xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-0.059068520940712556,0.13163192857255004,0.04255299982235525,-0.009765239122389812,0.08179468328618834,0.0913324584910215,0.009891966289141803,-0.11126705693923496,-0.2636113704773686,0.030732642418170655,-0.14354601998465014,-0.04269402442358348,0.17949202580312573,0.20900433076248437,-299.96664421674285,-0.11314052188855638,-0.13438898726809065,-0.13932893876274305,0.1114175022527691,-0.024168911779414978,499.9991020227232,-0.07376050253453456,-0.15668243046104602,-0.19579659755585843,0.01459588989684148,-0.07979345135668876,0.12785091320791983,-0.03515044092840727,0.014157879108656438,0.001315713082231992,0.026890460954633377,-0.15560519607280432,-0.1577586567219599,-0.09931287373105468,-0.15036709896407066,-0.03394474399377726,0.0021208751494128084,-0.0035287934939353983,0.0272934312999728,-0.08578393325473145,0.11191344541258258,-0.09418101062328997,0.17109996485295625,0.025286181501186722,0.1797957687010442,0.019140893885137344,-0.03488803450664779,-0.027238992563111877,-0.039607111616790064,0.001401192982083184,-0.1859093202668071,0.14359552442293033
0.1470898699791057,0.011911779108737421,0.12842029341448255,-0.036138361868240924,-0.0063126422297878895,0.03102734628989264,-0.06221204627320327,0.16540835478114396,-0.0716752088921985,-0.18780805644835968,-0.023834545802303746,-0.11515310692205374,-0.10825669812025114,0.08114069806235122,-300.01602954076895,0.040342756215570506,-0.2104828552663417,0.05324675635660664,-0.11393703130832977,-0.16668180934535226,500.0142757047174,0.0010942738504653364,-0.1831287320003571,-0.07507045816059342,-0.0811582900667485,-0.09328574817434185,0.044012005964875936,-0.08432843966516262,0.003666342611891175,0.0179717008211086,-0.10696859198242858,0.04270107359411927,-0.0825158287461413,0.0006485228653910935,-0.0011312612895933174,-0.08379407912606487,-0.06638167516920111,-0.039256707852710904,-0.05306128075709887,0.06405721672391977,0.11846022075988012,-0.0016819572595270502,0.03574834272092727,0.048355912595988,-0.057915416594559045,0.017603545242652133,0.10381207278457656,0.033980241460834885,0.0932228445417716,-0.0976537149294684,-0.03812781933128698,0.05901545086730367
-0.09298795946653651,-0.14829990572488086,0.07659287966048678,0.05830518322671037,-0.026339814581528356,0.0861270571907069,0.06860800175531616,-0.06996769457203622,-0.12767362714735714,0.007822494228376447,-0.15174431484063736,-0.0883791964632644,0.07891067529375899,0.21536068458727553,-299.9564814981718,-0.10024304178880217,0.12508213021784167,0.2804003362035786,-0.17789328323858544,-0.010250761825430863,500.102970620626,-0.08644772660397063,-0.06682810830815934,0.03272483507620571,0.03752646754261108,-0.14851668927287207,-0.07536564460220717,0.16941609197182364,0.010393260407407227,0.17530563266239313,0.10494263221260632,0.002013370507653306,-0.007790680207323374,-0.13945372512584853,0.09701967744852595,-0.03986107490216423,-0.04795850863428327,-0.07123743942596575,0.09442724645685384,-0.14994170473755403,0.06141725485654629,-0.022597076768494137,-0.03602578394413599,-0.011870712539648907,-0.13020181486158972,0.1624171899896605,0.059760919671943885,0.0058904568365183985,-0.06786053629534235,-0.13674845544944925,0.021482039570334503,0.07224363605867579
-0.03450577047599086,0.0038352709384154244,0.001578039018036133,-0.024277378718164808,-0.07742290486069586,-0.09858066616810951,-0.04599665972482842,-0.15608702906205285,0.14231978513703075,0.023135347113696858,0.198946721293782,-0.004921381826679998,-0.07984309642669951,-0.10347562970158038,-299.98306878263855,0.05488510699291791,0.0706412143997921,-0.039066202164740216,-0.21087125931091763,-0.10476598844070258,499.97900703936614,-0.21762121324398148,0.15387190443659346,0.11273256234962037,-0.09809280824564859,0.0038226851000095724,0.08541813778949324,0.1514510066491667,-0.09213136384438236,0.046861413082950214,-0.0945057783913066,-0.054661219177111156,0.033633973791046844,-0.16285074259594168,0.03453843042872795,0.09931750853157188,0.1860709498743519,-0.10718049525842449,-0.020281952594906127,0.11093383497738972,0.06428365366735708,-0.030206431021773644,0.16275669198504528,-0.075028471896161,0.02946934346490204,-0.17207945692152612,-0.019877628262527522,0.12046154738797142,0.04975209217047806,-0.11685890616498254,0.009514457079051974,-0.1741952391860607
-0.14083241486053236,-0.03575665639729551,-0.075870728208928,0.2417876786256959,0.026163468425566196,0.27267908902095334,0.23631925352980643,-0.02101522529457177,0.27780369611750344,-0.10297657019809361,-0.12243581980717809,-0.05023811666120177,0.09598977983679745,0.11074423622458454,-300.1244726925856,-0.078049827358596,-0.0413625314277123,0.06584240142973845,0.05514733583436894,0.08447291550077915,500.06667489231035,-0.08288337983400325,0.1618429082379778,0.10311358211072914,-0.21511035791747735,0.13785367840061413,0.0038925183793161303,-0.007422746573265199,0.07944558751625755,0.061768195487794,0.09472791355253508,-0.009572734385420525,0.21904694273528913,-0.14137394977782985,-0.0597099196469019,-0.007676254693372933,-0.08194675226789491,-0.10500566622215127,-0.22387093377076567,0.13517621308031277,-0.17625899779857535,0.21914253573770828,0.04297344880116601,0.11346725440201225,0.22642348664415868,0.08159055590976778,-0.07316993713957501,0.17216279004291546,-0.029617343118243614,0.0635885819046737,0.16390780800630575,-0.09571570674201645
-0.0412510812316039,-0.07963425577543413,-0.12832569174223263,-0.19145135931190616,0.0495450295944418,0.16399306885461457,0.12353242773698987,-0.049085483905763866,0.06991010385970757,0.12734756225952026,0.055927264086851516,0.014277836001831102,-0.057444743128871746,-0.14670758515728097,-300.1942294358554,-0.09690275734414047,-0.07394966385708078,0.02577089749364967,-0.044301939927646666,-0.017824228717082963,500.1243590931561,-0.014716285566809829,-0.09141988751622349,-0.0016662851197869416,0.13660079077383588,-0.16778485676573449,-0.04760293390377081,-0.003407115386700417,-0.06199926890640548,-0.04486436795464964,0.20350337978693667,0.011056901548217968,-0.06698423564852381,-0.1707311547450976,0.10591285911952507,-0.022436346145434747,-0.08653535867550345,0.017884960710636524,0.08676612084876356,0.14118942113607774,0.19938459790421703,-0.10932341493493568,0.051376969840145205,-0.1072299136247966,0.039705402875837556,-0.06879263240970472,-0.29783610736583654,0.06803294295855966,-0.04092929073334883,-0.0038381576793604967,-0.004691376460561908,0.09530471013367488
0.21092840146326766,-0.081087772323492,-0.013321107781353168,0.04387948128364019,0.006908608749255517,0.08415335595441137,-0.03607268834029428,-0.08904963201581373,-0.07306616799671227,-0.11059230409663426,-0.22086848938031092,-0.009818017601178529,-0.14314590224161847,0.02525954357499523,-300.0002608130459,0.02351082405288696,-0.088301169785786,-0.024729147735155204,-0.13627359798480923,-0.1693947905108547,499.9640600504481,-0.04349805356729862,0.05713636933686938,-0.14246822635904924,-0.05929679356904145,-0.21533542780040024,-0.0787884117630545,0.1372910089671636,-0.034788743092743594,-0.006990597732029877,0.1360106101822742,0.014736948086076757,0.057609285869458876,-0.005628368626229333,-0.2014552046144031,0.11537909373754068,-0.14824622543013236,0.10097372239412856,-0.2423317098006452,0.019518065394609846,-0.11471778969854673,0.054536848494509405,-0.0483486962601778,-0.0717041976763657,0.11174022166162995,0.09476024215320952,-0.08120313043052751,-0.03953653030156378,0.04205327419092034,0.051830090007946875,-0.1594199165235705,-0.13927037865598468
0.2659133855480558,-0.0006806275406871837,-0.1522662692829527,0.22852285253731633,0.14190806183227334,0.010208546960321807,0.021408274354522045,0.02446958558367288,-0.11378881737286797,-0.07002192276006818,0.13614545345774418,-0.18487495790214623,-0.00793087317111992,0.11935273792353739,-299.82927760446887,0.13681565232347462,-0.04615962503228599,-0.010401324688495866,0.0716647139489992,-0.07226015706750759,500.0417942581362,0.10914558248018412,0.09419997745620087,-0.003950305658923666,0.012357156479319132,-0.03556571224124707,-0.01405286368442487,0.19204331598863986,0.113370046933929,-0.11839225646936324,-0.11631322287199114,0.20280588989502235,-0.019535288704380403,-0.21060684401592808,-0.10734096838646512,-0.008168868296105629,0.02991559580045435,-0.0562055399051469,0.19005522504654881,0.077003867481967,0.1028698351231588,0.14459918830202187,0.06750712303942316,0.13170030574694352,0.027401296554189537,-0.07361292061526385,-0.1022088826541491,-0.026333623325290118,-0.04940065528388861,-0.010748226178898012,-0.16439880211489963,0.049225648208930335
-0.061740092269199645,-0.17608190627003092,0.029874593501251403,0.09480993550858614,0.1950716839900346,-0.049969630880720206,0.09219184515319007,0.11392327492062149,0.13007993593935685,0.028857520725749555,0.03202670315822313,-0.0640161804595605,-0.001862756129459825,-0.033400270745933575,-299.9930391787847,-0.15100250828327988,-0.14245047548971035,0.020310684240449187,0.0451041985531177,-0.183072602186112,500.0341848212272,-0.06473983070502809,0.047852063237793896,0.019251091725292043,0.1229154513202855,-0.07540339105460703,0.09288966389587937,-0.06283413026283341,-0.07086296769916092,-0.11705364361546884,0.05034203893544066,-0.12700158006139914,-0.006348078024686273,-0.1829587094290679,0.01793878761039986,0.05550676977738576,-0.1084879069593334,0.04071912073526544,-0.13768206910880829,-0.13349679902766126,-0.112568831188666,-0.08060761258296244,-0.030089488362425833,-0.01141951798507386,-0.012487574609468434,0.09910452814436095,0.029789714432830402,0.07099279829133312,-0.016675347798992737,0.07489174082065407,0.1024540782921098,-0.145545445193112
-0.0030180278572446225,-0.06530380692393706,0.12579689161549798,-0.02503651747709449,0.04119835528267689,-0.13475919637509745,-0.1415380012306586,0.028320425466383633,0.04125787818342028,-0.02391805696861565,-0.005436612350932356,-0.0975903524923441,0.1358292249465672,-0.0022814133976394443,-300.1523004407862,0.11958573576814234,-0.02029395280201307,-0.0456619006198479,-0.00043961481514149907,-0.004392945774434199,500.0941269634766,-0.01367816170326047,-0.13847448254833444,0.009428356688311747,0.0562667904842013,0.09289923177278356,0.03628501587921034,-0.03663237313864784,0.04594422215560458,-0.00027975496731133846,-0.014092845662460864,0.12504410208667002,0.19939471097117603,-0.046811338859057215,0.10714719163240123,0.0917087144735067,-0.24376434467682465,-0.06196359286758919,-0.0018170711916955372,-0.14995123984679476,0.21377137496107826,-0.04856737014786604,0.09666479838071668,-0.1520288344158492,0.07391174083849132,0.007934914108817767,-0.03781604887999641,-0.008691863816596125,-0.1856642504398429,-0.09931544903066925,0.09369417760045909,-0.08990217542840576
0.02274569869245714,-0.011759410691721286,0.08840762752758793,0.17584925927623574,-0.15090050121896867,-0.017288258177079144,0.11709491305391038,0.19158673139901927,-0.014729531665956468,-0.3169554635196305,-0.12146299822725018,-0.1474070268458004,0.0846915769614111,-0.032490095073959384,-300.22456968107764,-0.0028423584266594974,-0.05442599290328623,-0.004835571167316911,-0.0012676787106383534,-0.05336403751657174,499.8573942840009,-0.1217685220823072,0.15537075857459298,-0.036393272013302634,0.128775333419712,0.05511866490956638,-0.049942789094943034,-0.09370557917108979,0.05331924096804708,-0.02479872492828182,-0.01773447922410198,-0.0337147980696205,-0.17317360129284512,-0.06766652210698437,0.12014319826311715,0.07352087436176899,0.10973321925575107,0.09016562909617326,0.03144653801417029,0.00866761598645002,0.032832300474257926,-0.1136721505711284,0.033675532535340384,0.0221122841898627,-0.166099220770207,-0.16783818146436946,-0.0251880437644989,0.07264391852212405,-0.040130772513321214,-0.06066467389952249,-0.03254835746560929,-0.016646708852006992
0.15027170724074482,0.034301452791944874,-0.09446734066831865,-0.019921573211592963,0.16269696856078694,0.04092208764091612,0.049565905726702164,-0.1265513502408364,0.11901746248124499,-0.028705394709438056,0.06383350700975753,0.10428130396325817,0.009645364405979033,-0.03450076482746318,-300.0956566792725,-0.011606624188747024,-0.06359676365759002,-0.07180800134399438,-0.07066877433851335,-0.030415202077903915,499.8898586586927,0.10308141157794588,0.057811498107837346,-0.07761868150284165,0.0006014817053465534,0.06354124217807094,-0.1437010544280385,-0.1557568930536126,-0.01068389799545831,-0.04502568973517566,-0.05443756897298888,0.09404011525464612,0.05214463667915314,0.09132059168912365,0.025743473368162392,0.025735469602482037,0.027412330877023224,-0.1756651488855443,-0.13135645708837146,0.015498273678992244,0.06172229629163981,0.0556093188505192,0.07300582432737977,0.1340185180088782,0.09884245908642764,-0.03913177519291006,-0.17851896327955732,-0.029133982423657057,-0.03001726574933807,0.004166978535667423,0.06360430489362685,-0.11211252655871157
0.07062904475869546,0.05524508408230436,-0.020578774180641437,-0.13338281185728834,0.07335635464867915,0.0273464886751036,0.1547508873931586,0.02766373887571932,0.0819805147755201,0.05396642800471997,0.047395446175992874,-0.09557210922164511,0.012025864964864262,-0.14972403185711644,-300.06292967181315,0.166584070567859,0.06191492041626732,0.009159099513250335,-0.1653097643196082,0.039891277109768024,499.8658515608842,0.01350066290949795,0.04411422795350638,-0.18317942476794336,0.17861448934993687,0.009539557485041626,0.014552264885219433,0.010873317743719033,0.07403731918718236,0.10917238134118992,0.11794576232842816,-0.056608507538182896,-0.10600498733108638,-0.06895724931696319,-0.09243347270473558,-0.009409963013994535,-0.08750137229764005,0.0029121551855614347,0.08680064731179997,-0.029326868715454858,0.024400411566027555,0.012281518623355449,-0.004098420187759884,0.11322455621077313,0.046531572742962976,0.13527240293858497,-0.06996698495219308,0.07755962905418642,0.15692484282673758,0.0024932078902535895,0.20254611715231957,0.04591508068006567
0.038947908579386153,-0.016199939386492373,0.10595216443623151,0.05767760112190145,-0.021083656966294714,0.2561306998880592,0.026298861486280828,0.030410857700796864,0.10797270605065981,-0.05971324773854756,0.01494704147302069,-0.05478504157583916,-0.07413528947330612,-0.017706443596191748,-300.1117609372319,0.02192561651530242,-0.04109887327540628,0.030498575306976902,-0.05283899894337806,-0.14176224111792415,500.02646634815613,-0.020580849263620457,0.03205120227495525,0.11455066210490322,0.014068120135641514,0.02530382519780254,-0.13213922962688546,0.04803865006925851,0.17769102520449503,0.08428905409116742,0.04453479308463626,0.09445220116086683,0.02081284455281187,0.1942842109820936,-0.0179973876862607,0.20315508040905106,0.07972894577011672,-0.0015923557851624537,-0.10810217712885327,0.17158827369858823,-0.09910411622559731,-0.09869427000633596,0.044867521323972065,-0.04017932373982701,0.02991355248726913,0.1245597737091794,-0.14749992138876844,0.009399065117299358,-0.044967745614999506,-0.053244648716727544,-0.008727345873378275,-0.17613561377854928
0.11738865728422035,-0.014156340048158585,-0.0757345065043791,-0.009830258641342971,0.021837891179571377,0.0425096070558838,0.07748748467396932,-0.1349286815165054,0.07802399593555753,-0.024920280664348784,0.03461771320123092,0.014832926618993611,0.025850853797588565,-0.08030474593570897,-300.0604618092905,0.062415602551053585,0.010127938692417434,-0.00020199448066804632,-0.012136254576212745,0.08812579122217268,500.05878535622026,0.03381788810668161,0.13310527259423474,0.00599409833261201,0.011293764717023173,-0.044514066312159345,-0.023136081191853425,0.037779821012149196,-0.04576352067163333,-0.0579840181754597,-0.12390373886306144,-0.0029085871527278727,-0.17321691666684225,-0.02904081047233495,-0.05934524074992077,0.02458569660834707,-0.04770882194902163,-0.01676076698002092,0.03635069140436319,-0.13727158546278084,0.16003703713618772,-0.05134803473333169,-0.2599188822047299,0.11496558706441987,-0.054458089503012945,0.06412615297013834,-0.0388540134289285,0.003934077154089491,-0.24671266486971893,0.13246017279220598,-0.13713876707282185,-0.2511821986667379
-0.017821156768717893,0.17722669908976882,0.17343146545782367,0.017675350999684602,0.044920544491835204,0.19540332601174282,-0.15246070396374317,0.059949417901063264,0.03239243982461884,-0.0747799232446636,-0.20143257805787795,-0.06791780752781203,-0.16409536436744143,0.1176566648355729,-300.0999248601983,0.0882244787636527,0.09603372102799604,-0.07846046787006024,-0.09167775613499457,-0.01945410597164771,499.9413386441506,0.15682832773923405,0.18588435087261906,0.0948608535392339,0.25910505818643487,-0.028303779815287505,0.03399273750741197,-0.20303734084149744,0.05944565509397181,0.10221058647511692,-0.07409363201889484,0.010504162157032008,-0.19365952283525367,-0.028969867279131846,-0.007673962938349052,-0.015378590724670717,0.14308627221613,-0.16790572775313373,-0.004516612077603782,0.03710551364282794,0.10391079559283015,-0.10438399080555914,0.03277480543224872,-0.02967089718258378,-0.08080886028106626,0.06104553815362549,0.015025145747408881,0.02621734389855154,0.09434080211724291,-0.015025379250586685,-0.0429431837709766,-0.1802447549766315
